label,message
ham,"Sorry, I'll call later in meeting"
ham,Honey boo I'm missing u.
ham,Small problem in auction:)punj now asking tiwary
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Yup ok...
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,Spoons it is then okay?
ham,God bless.get good sleep my dear...i will pray!
ham,Super da:)good replacement for murali
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,"Just checked out, heading out to drop off my stuff now"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,Finally the match heading towards draw as your prediction.
ham,As in i want custom officer discount oh.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,yay! finally lol. i missed our cinema trip last week :-(
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
ham,Then cant get da laptop? My matric card wif ü lei... 
ham,In da car park 
ham,Great comedy..cant stop laughing da:)
ham,They will pick up and drop in car.so no problem..
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham,Wot is u up 2 then bitch?
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,U buy newspapers already?
ham,Yeah jay's sort of a fucking retard
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,Ok. So april. Cant wait
ham,Ü still attending da talks?
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,Then u drive lor.
spam,You have 1 new message. Please call 08712400200.
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Can ü all decide faster cos my sis going home liao..
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Nope. I just forgot. Will show next week
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,K I'll be there before 4.
ham,So that takes away some money worries
ham,I am in tirupur.  call you da.
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,On ma way to school. Can you pls send me ashley's number
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
ham,"They can try! They can get lost, in fact. Tee hee"
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,Sounds great! Im going to sleep now. Have a good night!
ham,Just got to  &lt;#&gt;
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,Dude got a haircut. Now its breezy up there
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
ham,Hope you are having a great day.
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Wish i were with you now!
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT"""
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Yeah sure I'll leave in a min
ham,Thanx but my birthday is over already.
ham,No. I dont want to hear anything
ham,Hope you are not scared!
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,Daddy will take good care of you :)
ham,Hi dude hw r u da realy mising u today
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
ham,"Alright if you're sure, let me know when you're leaving"
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX."""
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,"Sorry, I'll call later in meeting"
ham,I'll text you when I drop x off
ham,Ya:)going for restaurant..
ham,Hmm thinking lor...
ham,Well I might not come then...
ham,I'm fine. Hope you are good. Do take care.
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,At home watching tv lor.
ham,How much she payed. Suganya.
ham,When i have stuff to sell i.ll tell you
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,"K, if u bored up just come to my home.."
ham,I'll meet you in the lobby
ham,No message..no responce..what happend?
ham,Early bird! Any purchases yet?
ham,"Sorry, got a late start, we're on the way"
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,I can take you at like noon
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,Ok...
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,on hen night. Going with a swing
ham,I attended but nothing is there.
ham,Depends on where u going lor.
ham,did u get that message
ham,Will be out of class in a few hours. Sorry
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Should i send you naughty pix? :)
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,Go where n buy? Juz buy when we get there lar.
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,"Damn, poor zac doesn't stand a chance"
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Goin to workout lor... Muz lose e fats... 
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,I fetch yun or u fetch?
ham,"Cool, text me when you're parked"
ham,"Oh... Icic... K lor, den meet other day..."
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
ham,Ya it came a while ago
ham,The basket's gettin full so I might be by tonight
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,As usual u can call me ard 10 smth.
ham,Watching telugu movie..wat abt u?
ham,Lol u still feeling sick?
ham,Or ill be a little closer like at the bus stop on the same street
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,If you are not coughing then its nothing
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,Wat time ü finish?
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,We have pizza if u want
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,"Doing nothing, then u not having dinner w us?"
ham,Ok. There may be a free gym about.
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Oh...i asked for fun. Haha...take care. ü
ham,Customer place i will call you.
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
ham,"Sorry, I'll call later"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Yep. I do like the pink furniture tho.
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
ham,"Some friends want me to drive em someplace, probably take a while"
ham,Hey company elama po mudyadhu.
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,I see the letter B on my car
ham,Change again... It's e one next to escalator...
ham,"Like  &lt;#&gt; , same question"
ham,He's just gonna worry for nothing. And he won't give you money its no use.
ham,"Arms fine, how's Cardiff and uni? "
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,Is that on the telly? No its Brdget Jones!
ham,You sure your neighbors didnt pick it up
ham,I am not having her number sir
ham,Didn't you get hep b immunisation in nigeria.
ham,"Trust me. Even if isn't there, its there."
ham,I'm really sorry I lit your hair on fire
ham,We'll join the  &lt;#&gt;  bus
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,Thats cool. How was your day?
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,"Yo, you around? Just got my car back"
ham,My sister cleared two round in birla soft yesterday.
ham,I'm home...
ham,What class of  &lt;#&gt;  reunion?
ham,Ok... Then r we meeting later?
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,Yes. It's all innocent fun. O:-)
ham,Ok...
ham,Pls i wont belive god.not only jesus.
ham,Much better now thanks lol
ham,Well i will watch shrek in 3D!!B)
ham,Your right! I'll make the appointment right now.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,I wont touch you with out your permission.
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,645
ham,Pandy joined 4w technologies today.he got job..
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,You all ready for * big day tomorrow?
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,"Princess, is your kitty shaved or natural?"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,No current and food here. I am alone also
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,Ok. How many should i buy.
ham,Full heat pa:-) i have applyed oil pa.
ham,Dude sux for snake. He got old and raiden got buff
ham,Jus came back fr lunch wif my sis only. U leh?
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham,This phone has the weirdest auto correct.
ham,Umma. Did she say anything
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,Stupid.its not possible
ham,Good Morning plz call me sir
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,"Yo, any way we could pick something up tonight?"
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Once free call me sir. I am waiting for you.
ham,Probably earlier than that if the station's where I think it is
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,LMAO where's your fish memory when I need it?
ham,"Sorry, I'll call later"
ham,Then i buy.
ham,"Come round, it's . "
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Ic. There are a lotta childporn cars then.
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,Y so late but i need to go n get da laptop...
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,Still at west coast... Haiz... Ü'll take forever to come back...
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,....photoshop makes my computer shut down.
ham,Lol for real. She told my dad I have cancer
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,Beauty sleep can help ur pimples too.
ham,"Hm good morning, headache anyone? :-)"
spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,My battery is low babe
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Whatever, juliana. Do whatever you want."
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Thats cool. I want to please you...
ham,Why she wants to talk to me
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,Really? I crashed out cuddled on my sofa.
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
